time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1597352400,1.18872,1.1946400000000001,1.18707,1.18853,NaN,7.648817612496384e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597611600,1.19053,1.19163,1.1856600000000002,1.1879300000000002,9.197636761562111e+307,-1.1620494300386822e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597698000,1.1879300000000002,1.1965000000000001,1.18575,1.19629,-7.479209597838991e+307,NaN,NaN,-7.479209597838991e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597784400,1.19629,1.20272,1.19314,1.19805,1.1362816700073002e+308,7.168992563160739e+307,1.1362816700073002e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597870800,1.19805,1.2007,1.19297,1.19927,-1.3534172467950104e+308,-5.82958420464103e+307,NaN,-1.3534172467950104e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597957200,1.19927,1.2028,1.19204,1.1921300000000001,NaN,8.856617251924069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598216400,1.19243,1.19622,1.1891500000000002,1.1911500000000002,9.758815302108897e+307,-1.0549055620108044e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598302800,1.1911500000000002,1.19743,1.18974,1.19367,-7.935541157278176e+307,1.3663310520152613e+308,NaN,-7.935541157278176e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598389200,1.19367,1.20034,1.19226,1.19975,1.2056100100750006e+308,NaN,1.2056100100750006e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598475600,1.19975,1.20205,1.19764,1.19961,NaN,-9.322444989334325e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598562000,1.19961,1.20761,1.19808,1.20607,-7.437729388165626e+307,7.580699460859488e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598821200,1.20627,1.20882,1.20114,1.20812,6.048111973564137e+307,-1.1517005547882616e+308,6.048111973564137e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598907600,1.20812,1.22224,1.20629,1.2169,-9.18861636889849e+307,NaN,NaN,-9.18861636889849e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598994000,1.2169,1.2196500000000001,1.21036,1.21578,1.0944497474618474e+308,7.105147594272563e+307,1.0944497474618474e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599080400,1.21578,1.21696,1.2061600000000001,1.2075900000000002,-1.4175493320719336e+308,-5.777667618189415e+307,NaN,-1.4175493320719336e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599166800,1.2075900000000002,1.21314,1.20553,1.21194,NaN,8.77774278693867e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599426000,1.21049,1.21151,1.20171,1.20532,9.671906122909816e+307,-1.0455108789792387e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599512400,1.20532,1.20714,1.1909800000000001,1.1912800000000001,-7.86486952889614e+307,1.3541629038775256e+308,NaN,-7.86486952889614e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599598800,1.1912800000000001,1.1916200000000001,1.18313,1.18624,1.194873196930564e+308,NaN,1.194873196930564e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599685200,1.18624,1.18682,1.16177,1.16594,NaN,-9.239421997601246e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599771600,1.16594,1.17005,1.15989,1.1624700000000001,-7.371491127042817e+307,7.513187949728027e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600030800,1.1624700000000001,1.17043,1.16137,1.16655,5.99424924217163e+307,-1.1414438436198333e+308,5.99424924217163e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600117200,1.16655,1.17198,1.1640300000000001,1.17033,-9.106785216051114e+307,1.359565876120438e+308,NaN,-9.106785216051114e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600203600,1.17033,1.18121,1.16808,1.17919,1.0847028953817602e+308,NaN,1.0847028953817602e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600290000,1.17919,1.18334,1.17134,1.1782700000000002,-1.4049250487843965e+308,-9.80314999496882e+307,NaN,-1.4049250487843965e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600376400,1.1782700000000002,1.18185,1.17595,1.1762700000000001,NaN,7.971592641909633e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600635600,1.17577,1.18026,1.17023,1.17188,9.585770931658578e+307,-1.2110871451422023e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600722000,1.17188,1.1763000000000001,1.1654900000000001,1.17062,-7.794827281542969e+307,NaN,NaN,-7.794827281542969e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600808400,1.17062,1.1799,1.167,1.1752200000000002,1.1842320027305082e+308,7.4715192937834e+307,1.1842320027305082e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600894800,1.1752200000000002,1.1831800000000001,1.17242,1.17992,NaN,-6.0755887910291075e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600981200,1.17992,1.18588,1.17789,1.18323,-7.30584276466566e+307,9.230360624928703e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601240400,1.1848800000000002,1.1969400000000001,1.1839600000000001,1.1856900000000001,5.940866196645678e+307,-1.0994218769573057e+308,5.940866196645678e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601326800,1.1856900000000001,1.19005,1.18053,1.1813200000000001,-9.025682827721429e+307,1.4239893160562212e+308,NaN,-9.025682827721429e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601413200,1.1813200000000001,1.19038,1.17978,1.18934,1.0750428459398857e+308,NaN,1.0750428459398857e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601499600,1.18934,1.19087,1.17727,1.18313,-1.3924131937030026e+308,-9.715845983851396e+307,NaN,-1.3924131937030026e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601586000,1.18313,1.1932800000000001,1.18172,1.1898900000000001,NaN,7.900599949459754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601845200,1.18828,1.18965,1.18368,1.1869800000000001,9.500402835442966e+307,-1.200301554221128e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601931600,1.1869800000000001,1.18941,1.18068,1.1808800000000002,-7.72540881013373e+307,NaN,NaN,-7.72540881013373e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602018000,1.1808800000000002,1.18563,1.17723,1.18415,1.173685575920243e+308,7.404980109559626e+307,1.173685575920243e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602104400,1.18415,1.1897900000000001,1.18248,1.18581,NaN,-6.021481359068039e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602190800,1.18581,1.1881000000000002,1.17914,1.18622,-7.240779047566987e+307,9.148157709842205e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602450000,1.18633,1.18957,1.18478,1.18685,5.887958565043054e+307,-1.08963074453376e+308,5.887958565043054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602536400,1.18685,1.19018,1.18253,1.18287,-8.94530271374397e+307,1.4113076801387996e+308,NaN,-8.94530271374397e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602622800,1.18287,1.19177,1.17687,1.1884000000000001,1.0654688260970996e+308,NaN,1.0654688260970996e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602709200,1.1884000000000001,1.18955,1.17863,1.17973,-1.38001276557475e+308,-9.629319476940386e+307,NaN,-1.38001276557475e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602795600,1.17973,1.18502,1.17564,1.1807100000000001,NaN,7.830239497342224e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603054800,1.1788800000000001,1.18805,1.17707,1.17707,9.415795002737033e+307,-1.1896120166451688e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603141200,1.17707,1.17988,1.17223,1.17389,-7.656608559500751e+307,NaN,NaN,-7.656608559500751e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603227600,1.17389,1.19116,1.17263,1.1899300000000002,1.163233072528875e+308,7.339033504015379e+307,1.163233072528875e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603314000,1.1899300000000002,1.1911500000000002,1.18546,1.18581,NaN,-5.967855792205836e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603400400,1.18581,1.18818,1.1771800000000001,1.17832,-7.176294769065483e+307,9.0666868700801e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603659600,1.1813200000000001,1.1852,1.17615,1.18208,5.835522113465218e+307,-1.0799268090963258e+308,5.835522113465218e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603746000,1.18208,1.1859,1.17975,1.18499,-8.865638441752801e+307,1.3987389831934123e+308,NaN,-8.865638441752801e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603832400,1.18499,1.18838,1.1784000000000001,1.1818600000000001,1.055980069698739e+308,NaN,1.055980069698739e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603918800,1.1818600000000001,1.1871500000000001,1.1789800000000001,1.1827,-1.3677227720635051e+308,-9.54356355000879e+307,NaN,-1.3677227720635051e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604005200,1.1827,1.19026,1.17981,1.18678,NaN,7.760505655007989e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604268000,1.1839,1.1889100000000001,1.18028,1.18652,9.331940662854421e+307,-1.1790176769910874e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604354400,1.18652,1.19285,1.1851,1.19029,-7.588421023949069e+307,NaN,NaN,-7.588421023949069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604440800,1.19029,1.1960300000000001,1.1817900000000001,1.18293,1.1528736561016722e+308,7.273674199816777e+307,1.1528736561016722e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604527200,1.18293,1.1896600000000002,1.17921,1.1888,NaN,-5.914707799091651e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604613600,1.1888,1.18913,1.1798,1.18259,-7.112384768849029e+307,8.985941585991832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604872800,1.1804400000000002,1.20349,1.1803000000000001,1.2009800000000002,5.783552645719504e+307,-1.07030929409393e+308,5.783552645719504e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604959200,1.2009800000000002,1.216,1.19914,1.21393,-8.786683636666776e+307,1.3862822194183233e+308,NaN,-8.786683636666776e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605045600,1.21393,1.22037,1.2104300000000001,1.2117200000000001,1.046575817413293e+308,NaN,1.046575817413293e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605132000,1.2117200000000001,1.2127400000000002,1.19912,1.19912,-1.355542229670594e+308,-9.458571340494769e+307,NaN,-1.355542229670594e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605218400,1.19912,1.2058600000000002,1.19812,1.2045000000000001,NaN,7.691392842052015e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605477600,1.20261,1.20775,1.19971,1.2040300000000002,9.24883310540655e+307,-1.1685176874537965e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605564000,1.2040300000000002,1.2082600000000001,1.2029100000000001,1.20658,-7.520840746815848e+307,NaN,NaN,-7.520840746815848e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605650400,1.20658,1.2124000000000001,1.20627,1.20878,1.1426064976331246e+308,7.208896966628343e+307,1.1426064976331246e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605736800,1.20878,1.2101,1.20394,1.20724,NaN,-5.862033126592178e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605823200,1.20724,1.2120600000000001,1.2054500000000001,1.20998,-7.049043932561747e+307,8.90591539598897e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606082400,1.21018,1.21858,1.20987,1.21514,5.732046002983319e+307,-1.060777429891239e+308,5.732046002983319e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606168800,1.21514,1.2193500000000002,1.2137200000000001,1.21664,-8.708431980179368e+307,1.3739363919691773e+308,NaN,-8.708431980179368e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606255200,1.21664,1.21864,1.21371,1.214,1.0372553166716366e+308,NaN,1.0372553166716366e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606341600,1.214,1.2158200000000001,1.20825,1.20968,-1.3434701636560951e+308,-9.374336046952458e+307,NaN,-1.3434701636560951e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606428000,1.20968,1.21315,1.2019,1.2027400000000001,NaN,7.622895527766748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606687200,1.20452,1.21156,1.20109,1.20998,9.166465679765606e+307,-1.1581112077785154e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606773600,1.20998,1.21539,1.20339,1.20626,-7.453862320033705e+307,NaN,NaN,-7.453862320033705e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606860000,1.20626,1.20858,1.19112,1.19478,1.1324307755006062e+308,7.144696620694445e+307,1.1324307755006062e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606946400,1.19478,1.20297,1.1941300000000001,1.19659,-1.348830472953174e+308,-5.809827559451274e+307,NaN,-1.348830472953174e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607032800,1.19659,1.2038,1.1947400000000001,1.1973200000000002,NaN,8.826601896028112e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607292000,1.1941300000000001,1.19717,1.18094,1.19072,9.725742368495096e+307,-1.051330453707067e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607378400,1.19072,1.19107,1.18229,1.18655,-7.908647357389624e+307,1.3617005128792247e+308,NaN,-7.908647357389624e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607464800,1.18655,1.1977900000000001,1.18577,1.1902000000000001,1.201524159631789e+308,NaN,1.201524159631789e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607551200,1.1902000000000001,1.19231,1.17642,1.17658,NaN,-9.290850928507708e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607637600,1.17658,1.1811,1.16831,1.17509,-7.412522688102449e+307,7.555008230699514e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607896800,1.18736,1.19083,1.1808400000000001,1.18085,6.027614730856074e+307,-1.1477974051935303e+308,6.027614730856074e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607983200,1.18085,1.19287,1.17659,1.19195,-9.157475857497936e+307,NaN,NaN,-9.157475857497936e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608069600,1.19195,1.19943,1.1900300000000001,1.19475,1.0907406226633057e+308,7.081068024424487e+307,1.0907406226633057e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608156000,1.19475,1.2052500000000002,1.1932800000000001,1.20059,-1.4127452125653614e+308,-5.758086919952647e+307,NaN,-1.4127452125653614e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608242400,1.20059,1.2016200000000001,1.1908800000000002,1.19289,NaN,8.747994739098413e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608501600,1.1852,1.19468,1.17336,1.19112,9.639127727252223e+307,-1.0419676095533377e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608588000,1.19112,1.19381,1.1829,1.18746,-7.838215237390678e+307,1.3495736029802619e+308,NaN,-7.838215237390678e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608674400,1.18746,1.20422,1.18649,1.1978600000000001,1.1908237338865762e+308,NaN,1.1908237338865762e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608760800,1.1978600000000001,1.21227,1.19678,1.20581,NaN,-9.208109304318646e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609106400,1.20407,1.20761,1.1944000000000001,1.19449,-7.346508910540912e+307,7.487725518213864e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609192800,1.19449,1.19929,1.19204,1.19306,5.97393454196329e+307,-1.1375754543435495e+308,5.97393454196329e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609279200,1.19306,1.2047,1.19205,1.19985,-9.0759220330149e+307,1.3549582643794108e+308,NaN,-9.0759220330149e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609365600,1.19985,1.20968,1.1984700000000001,1.2093500000000001,1.0810268029730944e+308,NaN,1.0810268029730944e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609711200,1.20479,1.21096,1.1930800000000001,1.1948100000000001,-1.4001637133730413e+308,-9.769926809679145e+307,NaN,-1.4001637133730413e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609797600,1.1948100000000001,1.19817,1.19214,1.19583,NaN,7.944576662399793e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609884000,1.19583,1.1987700000000001,1.1915900000000001,1.1946,9.55328445088757e+307,-1.2069827325150721e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609970400,1.1946,1.20198,1.1934200000000001,1.19879,-7.768410365428389e+307,NaN,NaN,-7.768410365428389e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610056800,1.19879,1.2057600000000002,1.19868,1.19966,1.1802186030301188e+308,7.446198078661716e+307,1.1802186030301188e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610316000,1.19966,1.20367,1.19685,1.20258,NaN,-6.0549984285178925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610402400,1.20258,1.21313,1.20137,1.21075,-7.281083032539528e+307,9.199078640924593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610488800,1.21075,1.21648,1.20906,1.20934,5.920732413266496e+307,-1.0956959014546948e+308,5.920732413266496e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610575200,1.20934,1.2163000000000002,1.2090400000000001,1.21488,-8.995094503243568e+307,1.4191633712403067e+308,NaN,-8.995094503243568e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610661600,1.21488,1.21625,1.20794,1.2107400000000001,1.0713994917442106e+308,NaN,1.0713994917442106e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610920800,1.21078,1.21156,1.20541,1.20974,-1.3876942613641188e+308,-9.682918674615784e+307,NaN,-1.3876942613641188e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611007200,1.20974,1.2125000000000001,1.20685,1.21065,NaN,7.87382456642928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611093600,1.21065,1.2197200000000001,1.2100300000000002,1.2138600000000002,9.468205669849204e+307,-1.1962336943026493e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611180000,1.2138600000000002,1.21956,1.21333,1.21507,-7.699227155413634e+307,NaN,NaN,-7.699227155413634e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611266400,1.21507,1.21574,1.2075900000000002,1.21079,1.169707918393771e+308,7.379884397837121e+307,1.169707918393771e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611525600,1.21079,1.2153,1.20971,1.21465,NaN,-6.001074368354518e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611612000,1.21465,1.21985,1.2104000000000001,1.21759,-7.216239818435291e+307,9.117154314116426e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611698400,1.21759,1.2205000000000001,1.2154800000000001,1.21578,5.8680040873002095e+307,-1.0859379514885095e+308,5.8680040873002095e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611784800,1.21578,1.2200600000000001,1.21227,1.21892,-8.914986800013843e+307,1.4065247137879788e+308,NaN,-8.914986800013843e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611871200,1.21892,1.22262,1.2149400000000001,1.21956,1.0618579185573836e+308,NaN,1.0618579185573836e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612130400,1.21957,1.22936,1.21837,1.2249,-1.37533585867887e+308,-9.596685408772498e+307,NaN,-1.37533585867887e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612216800,1.2249,1.2286000000000001,1.2238,1.22595,NaN,7.803702568108641e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612303200,1.22595,1.22906,1.2248700000000001,1.22635,9.383884575763446e+307,-1.1855803839075179e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612389600,1.22635,1.23649,1.2235,1.23571,-7.63066007100538e+307,NaN,NaN,-7.63066007100538e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612476000,1.23571,1.23725,1.23333,1.2343300000000001,1.1592908388668842e+308,7.314161287424168e+307,1.1592908388668842e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612735200,1.23285,1.23642,1.23218,1.23425,NaN,-5.947630540233944e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612821600,1.23425,1.23574,1.2295,1.2325700000000002,-7.151974079192494e+307,9.035959581606223e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612908000,1.2325700000000002,1.2343,1.23088,1.2311800000000002,5.81574534451471e+307,-1.0762669029950927e+308,5.81574534451471e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612994400,1.2311800000000002,1.2328700000000001,1.2284000000000002,1.22909,-8.835592512759282e+307,1.393998612553937e+308,NaN,-8.835592512759282e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613080800,1.22909,1.23607,1.22784,1.23543,1.0524013198544732e+308,NaN,1.0524013198544732e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613340000,1.2342600000000001,1.23974,1.23354,1.23703,-1.3630875163442212e+308,-9.511220111388713e+307,NaN,-1.3630875163442212e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613426400,1.23703,1.24196,1.23561,1.2399,NaN,7.734205055970922e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613512800,1.2399,1.2463600000000001,1.2388400000000002,1.24464,9.300314420890013e+307,-1.1750219488054962e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613599200,1.24464,1.25326,1.24386,1.25059,-7.562703625167645e+307,NaN,NaN,-7.562703625167645e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613685600,1.25059,1.2574400000000001,1.2498500000000001,1.25485,1.1489665308294985e+308,7.249023487974026e+307,1.1489665308294985e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613944800,1.25547,1.26298,1.25376,1.25894,NaN,-5.894662667348857e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614031200,1.25894,1.2780500000000001,1.25858,1.2763200000000001,-7.088280671987488e+307,8.955487945838734e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614117600,1.2763200000000001,1.2896,1.27411,1.28053,5.763952002938363e+307,-1.0666819820551268e+308,5.763952002938363e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614204000,1.28053,1.28633,1.2662,1.2662900000000001,-8.756905288004095e+307,1.38158406514514e+308,NaN,-8.756905288004095e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614290400,1.2662900000000001,1.2697,1.2575800000000001,1.26425,1.0430289388773671e+308,NaN,1.0430289388773671e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614549600,1.26425,1.27723,1.2638800000000001,1.27301,-1.3509482541946052e+308,-9.426515943160016e+307,NaN,-1.3509482541946052e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614636000,1.27301,1.2793,1.26994,1.27492,NaN,7.665326468523268e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614722400,1.27492,1.28444,1.27492,1.28201,9.217488517582033e+307,-1.1645575440647361e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614808800,1.28201,1.29664,1.2808000000000002,1.28919,-7.495352379730386e+307,NaN,NaN,-7.495352379730386e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614895200,1.28919,1.29155,1.27977,1.28567,1.1387341680856287e+308,7.184465786876996e+307,1.1387341680856287e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615154400,1.28567,1.29497,1.2822500000000001,1.29261,-1.356338400312272e+308,-5.842166510979957e+307,NaN,-1.356338400312272e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615240800,1.29261,1.29887,1.2873400000000002,1.2874100000000002,NaN,8.875732967124067e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615327200,1.2874100000000002,1.29597,1.2871700000000001,1.29441,9.779878280071951e+307,-1.0571824216415977e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
