time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1597698000,1.18698,1.19656,1.1864,1.19313,1.0858716312387835e+308,7.454556282835949e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597784400,1.19313,1.19527,1.18302,1.18366,-1.4064388147086285e+308,-1.1325362060546696e+308,NaN,-1.4064388147086285e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597870800,1.18366,1.18687,1.18022,1.18605,NaN,1.3489560505577197e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597957200,1.18605,1.18829,1.1754,1.17939,9.59609932135196e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598216400,1.17894,1.18496,1.17842,1.17874,-7.803225981483783e+307,-9.72664784583532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598302800,1.17874,1.18439,1.17842,1.18344,1.1855079783091837e+308,7.90938366118039e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598389200,1.18344,1.18394,1.17725,1.18298,NaN,-1.2016360228561121e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598475600,1.18298,1.1902,1.17621,1.18212,-7.3137145979955e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598562000,1.18212,1.19197,1.1811,1.19029,5.947267307378726e+307,7.413212802139369e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598821200,1.18991,1.19661,1.18839,1.19361,-9.035407738754474e+307,-6.028175908434873e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598907600,1.19361,1.20114,1.19012,1.19113,1.0762011733742785e+308,9.158328428599292e+307,1.0762011733742785e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598994000,1.19113,1.19288,1.18223,1.18547,-1.3939134784668777e+308,-1.0908421718181633e+308,NaN,-1.3939134784668777e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599080400,1.18547,1.18646,1.1789,1.18514,NaN,1.4128767407026512e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599166800,1.18514,1.18653,1.17808,1.18356,9.51063924349278e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599426000,1.18455,1.18487,1.1811099999999999,1.18119,-7.733732713688341e+307,-9.640025140673832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599512400,1.18119,1.18276,1.17654,1.17741,1.1749501880304243e+308,7.838944983873402e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599598800,1.17741,1.18342,1.17527,1.18027,NaN,-1.1909346008894626e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599685200,1.18027,1.19177,1.17984,1.18146,-7.248580776631877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599771600,1.18146,1.18742,1.181,1.18436,5.894302669340119e+307,7.347192878622345e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600030800,1.18335,1.1888,1.18319,1.18632,-8.954941017539403e+307,-5.97449072185731e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600117200,1.18632,1.19005,1.18395,1.18461,1.0666168378032556e+308,9.076767011365265e+307,1.0666168378032556e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600203600,1.18461,1.18827,1.17878,1.1815499999999999,-1.3814996892375733e+308,-1.0811274477606269e+308,NaN,-1.3814996892375733e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600290000,1.1815499999999999,1.18524,1.17372,1.1848,NaN,1.4002940701588818e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600376400,1.1848,1.18705,1.18261,1.18374,9.425940248305129e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600635600,1.18405,1.18719,1.17316,1.17706,-7.664858332784085e+307,-9.55417387220548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600722000,1.17706,1.17737,1.16916,1.17077,1.1644864223703175e+308,7.769133613000553e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600808400,1.17077,1.1719,1.16512,1.16594,NaN,-1.180328482683627e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600894800,1.16594,1.16869,1.16265,1.16677,-7.184027018193681e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600981200,1.16677,1.16851,1.16121,1.16279,5.841809719009089e+307,7.281760909399565e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601240400,1.16229,1.168,1.16151,1.16639,-8.875190909609566e+307,-5.921283639983658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601326800,1.16639,1.17455,1.16608,1.17425,1.0571178575455427e+308,8.99593195646177e+307,1.0571178575455427e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601413200,1.17425,1.1755,1.16843,1.17191,-1.3691964536153686e+308,-1.0714992402184503e+308,NaN,-1.3691964536153686e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601499600,1.17191,1.17696,1.17167,1.17442,NaN,1.3878234572302256e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601586000,1.17442,1.17487,1.16958,1.17138,9.341995557807427e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601845200,1.17115,1.17976,1.1706,1.1781,-7.596597327143826e+307,-9.469087170238774e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601931600,1.1781,1.18078,1.17318,1.17334,1.1541158439728756e+308,7.699943961952649e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602018000,1.17334,1.1782,1.1725,1.17602,NaN,-1.1698168194909481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602104400,1.17602,1.17818,1.17329,1.17578,-7.120048156808705e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602190800,1.17578,1.18309,1.17525,1.18291,5.789784255671693e+307,7.216911658320584e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602450000,1.18086,1.18268,1.17868,1.18104,-8.796151033014852e+307,-5.868550404952076e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602536400,1.18104,1.18158,1.17305,1.17433,1.047703472451471e+308,8.915816795116529e+307,1.047703472451471e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602622800,1.17433,1.1771,1.17198,1.17449,-1.3570027870418978e+308,-1.061956778700637e+308,NaN,-1.3570027870418978e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602709200,1.17449,1.17578,1.16886,1.17073,NaN,1.3754639039640581e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602795600,1.17073,1.17462,1.16939,1.17133,9.258798454380844e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603054800,1.17167,1.17939,1.17032,1.17693,-7.528944234225334e+307,-9.384758225766167e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603141200,1.17693,1.18408,1.176,1.18213,1.1438376229393597e+308,7.631370493873222e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603227600,1.18213,1.18808,1.18203,1.18565,NaN,-1.1593987701224696e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603314000,1.18565,1.18669,1.18113,1.18177,-7.0566390726105e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603400400,1.18177,1.18648,1.17868,1.18573,5.73822211602433e+307,7.152639935866594e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603659600,1.18516,1.18597,1.1803299999999999,1.18085,-8.717815062640944e+307,-5.816286796819993e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603746000,1.18085,1.1838899999999999,1.17924,1.17947,1.0383729291410447e+308,8.83641511616627e+307,1.0383729291410447e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603832400,1.17947,1.17973,1.17178,1.17462,-1.3449177137269859e+308,-1.0524992995779589e+308,NaN,-1.3449177137269859e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603918800,1.17462,1.17588,1.16502,1.16729,NaN,1.3632144212952304e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604005200,1.16729,1.17043,1.164,1.1645,9.17634228023171e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604268000,1.1647,1.16558,1.16222,1.1641,-7.46189364013419e+307,-9.301180290419151e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604354400,1.1641,1.174,1.16309,1.17112,1.1336509367618684e+308,7.563407721215433e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604440800,1.17112,1.1771,1.16025,1.17211,-1.3502837986016048e+308,-1.1490735008806194e+308,NaN,-1.3502837986016048e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604527200,1.17211,1.18598,1.17108,1.18211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604613600,1.18211,1.18909,1.17953,1.18731,9.736221573345217e+307,7.08894059873513e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604872800,1.18898,1.19201,1.17953,1.18126,-7.917168695155461e+307,-5.764488633226422e+307,NaN,-7.917168695155461e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604959200,1.18126,1.1843299999999999,1.17797,1.1813,1.2028187670071533e+308,8.757720565543675e+307,1.2028187670071533e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605045600,1.1813,1.18327,1.17454,1.17771,NaN,-1.0431260460218471e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605132000,1.17771,1.18232,1.17586,1.18029,-7.420509465950522e+307,1.35107402896692e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605218400,1.18029,1.18375,1.17995,1.18347,6.034109310614512e+307,NaN,6.034109310614512e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605477600,1.18407,1.18691,1.18141,1.18498,-9.167342771691711e+307,-9.218346675928227e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605564000,1.18498,1.1893799999999999,1.18426,1.18615,1.0919158639960655e+308,7.496050205302946e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605650400,1.18615,1.18911,1.18492,1.18522,-1.4142674044888742e+308,-1.1388401854924936e+308,NaN,-1.4142674044888742e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605736800,1.18522,1.18827,1.18161,1.18727,NaN,1.356464676913135e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605823200,1.18727,1.18909,1.18497,1.1855499999999999,9.649513607342725e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606082400,1.18505,1.19061,1.18,1.18393,-7.846660686593403e+307,-9.780788797525247e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606168800,1.18393,1.18963,1.18333,1.18898,1.192106811864068e+308,7.953409266454094e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606255200,1.18898,1.19297,1.18819,1.19118,NaN,-1.208324629135837e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606341600,1.19118,1.1941,1.18853,1.19123,-7.354424560461491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606428000,1.19123,1.19639,1.19067,1.19624,5.980371282877712e+307,7.454476596464934e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606687200,1.19605,1.20033,1.19227,1.19232,-9.085701075332096e+307,-6.06173024141884e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606773600,1.19232,1.20767,1.19231,1.20674,1.0821915779473438e+308,9.20930597244299e+307,1.0821915779473438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606860000,1.20674,1.21185,1.20401,1.21134,-1.4016723490966916e+308,-1.0969140718459853e+308,NaN,-1.4016723490966916e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606946400,1.21134,1.21746,1.21011,1.21393,NaN,1.4207411655872176e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607032800,1.21393,1.21776,1.21104,1.21212,9.563577837341703e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607292000,1.213,1.21664,1.20785,1.2106,-7.776780601909543e+307,-9.693683928747913e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607378400,1.2106,1.21341,1.20953,1.21012,1.1814902542872127e+308,7.882578509873172e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607464800,1.21012,1.21474,1.20586,1.20783,NaN,-1.1975636403812359e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607551200,1.20783,1.2159,1.20734,1.21339,-7.288928187977308e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607637600,1.21339,1.2163,1.21054,1.2109699999999999,5.927111830432869e+307,7.388089189561406e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607896800,1.2135,1.21768,1.21157,1.21431,-9.004786456245627e+307,-6.007746229681875e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1607983200,1.21431,1.21689,1.21216,1.21501,1.0725538935703028e+308,9.12729056398606e+307,1.0725538935703028e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608069600,1.21501,1.22123,1.21251,1.21965,-1.3891894616154914e+308,-1.0871452732075427e+308,NaN,-1.3891894616154914e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608156000,1.21965,1.22728,1.219,1.22659,NaN,1.4080884567559681e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608242400,1.22659,1.22717,1.22255,1.2252399999999999,9.478407386388473e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608501600,1.22209,1.22531,1.21294,1.22408,-7.707522848995905e+307,-9.607354790673057e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608588000,1.22408,1.22572,1.21523,1.2161,1.1709682446935252e+308,7.81237855147071e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608674400,1.2161,1.2221,1.2154,1.21831,NaN,-1.1868984858719894e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1608760800,1.21831,1.22157,1.21764,1.21794,-7.224015107193697e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609106400,1.21794,1.22504,1.21794,1.22137,5.874326691227219e+307,7.322293009652602e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609192800,1.22137,1.22753,1.22062,1.22464,-8.924592439292961e+307,-5.95424298389904e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609279200,1.22464,1.23101,1.22449,1.22927,1.0630020396155686e+308,9.04600556097385e+307,1.0630020396155686e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609365600,1.22927,1.23093,1.22149,1.22157,-1.3768177431103857e+308,-1.0774634726569974e+308,NaN,-1.3768177431103857e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609711200,1.2239,1.23099,1.22279,1.22433,NaN,1.3955484292805104e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609797600,1.22433,1.23057,1.22411,1.22925,9.393995438773532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609884000,1.22925,1.23495,1.22655,1.23237,-7.638881885546209e+307,-9.521794474867987e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1609970400,1.23237,1.23445,1.22451,1.22697,1.1605399410660849e+308,7.742803773541044e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610056800,1.22697,1.22848,1.2193,1.22189,NaN,-1.1763283121360977e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610316000,1.22175,1.22251,1.21321,1.2149699999999999,-7.159680123483912e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610402400,1.2149699999999999,1.2209699999999999,1.21371,1.22058,5.822011641164584e+307,7.257082791442346e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610488800,1.22058,1.22229,1.21395,1.21568,-8.845112607000439e+307,-5.901216222508162e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610575200,1.21568,1.2179,1.2111,1.21515,1.053535251702288e+308,8.965444458627267e+307,1.053535251702288e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610661600,1.21515,1.21625,1.20743,1.20747,-1.3645562035427084e+308,-1.0678678954146063e+308,NaN,-1.3645562035427084e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1610920800,1.20826,1.20869,1.20535,1.20746,NaN,1.3831200796533656e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611007200,1.20746,1.21449,1.2074,1.21285,9.31033523948609e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611093600,1.21285,1.21582,1.20767,1.21044,-7.570852218612345e+307,-9.436996134424521e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611180000,1.21044,1.21732,1.21011,1.21615,1.150204508886729e+308,7.673848608408182e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611266400,1.21615,1.21896,1.21516,1.21704,NaN,-1.1658522733023369e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611525600,1.21679,1.21833,1.2116,1.21368,-7.095918088483054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611612000,1.21368,1.2176,1.21078,1.21596,5.770162493767382e+307,7.192453316525677e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611698400,1.21596,1.21699,1.20585,1.21078,-8.766340599046591e+307,-5.848661702077424e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611784800,1.21078,1.21424,1.20808,1.21204,1.0441527722569646e+308,8.885600810096911e+307,1.0441527722569646e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1611871200,1.21204,1.21561,1.20943,1.21327,-1.352403861690795e+308,-1.058357773600591e+308,NaN,-1.352403861690795e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612130400,1.2127999999999999,1.21365,1.2056,1.20594,NaN,1.3708024133040021e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612216800,1.20594,1.20878,1.20114,1.20433,9.227420093673552e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612303200,1.20433,1.20502,1.2004,1.2034799999999999,-7.50342840416481e+307,-9.35295298341105e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612389600,1.2034799999999999,1.20428,1.19573,1.19614,1.1399611210692727e+308,7.605507537980237e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612476000,1.19614,1.205,1.1952099999999999,1.2049,-1.357799815534309e+308,-1.1554695310325669e+308,NaN,-1.357799815534309e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612735200,1.20364,1.2066,1.20198,1.20449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612821600,1.20449,1.2122,1.20438,1.21169,9.79041581479402e+307,7.128399412971233e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612908000,1.21169,1.21441,1.21088,1.21174,-7.961237633873005e+307,-5.796575216965776e+307,NaN,-7.961237633873005e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1612994400,1.21174,1.21495,1.21135,1.21281,1.209513956736278e+308,8.806468225947143e+307,1.209513956736278e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613080800,1.21281,1.2135,1.20815,1.21188,NaN,-1.0489323461736866e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613340000,1.21245,1.21452,1.21167,1.21275,-7.461813875329603e+307,1.3585944445192439e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613426400,1.21275,1.21695,1.20952,1.21058,6.067696670397204e+307,NaN,6.067696670397204e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613512800,1.21058,1.2106,1.2023,1.20343,-9.218370491620888e+307,-9.269658296329497e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613599200,1.20343,1.20946,1.20343,1.20891,1.0979937404627633e+308,7.537775093307834e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613685600,1.20891,1.21445,1.20823,1.21142,-1.4221395701554697e+308,-1.1451792544546418e+308,NaN,-1.4221395701554697e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1613944800,1.21129,1.21693,1.20911,1.21535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614031200,1.21535,1.21801,1.21353,1.21496,9.703225210592553e+307,7.064915954907355e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614117600,1.21496,1.21747,1.21092,1.21616,-7.890337160121936e+307,-5.744952598986379e+307,NaN,-7.890337160121936e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614204000,1.21616,1.22432,1.21559,1.2167999999999999,1.1987423761749509e+308,8.728040373644776e+307,1.1987423761749509e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614290400,1.2167999999999999,1.2183,1.20622,1.20699,NaN,-1.039590858870241e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614549600,1.20701,1.21012,1.20275,1.20484,-7.395361124748184e+307,1.3464951963643904e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614636000,1.20484,1.20944,1.19918,1.209,6.013659523373913e+307,NaN,6.013659523373913e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614722400,1.209,1.21133,1.20428,1.20619,-9.13627435718471e+307,-9.187105407577123e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614808800,1.20619,1.20663,1.19615,1.19636,1.0882153266087045e+308,7.470645854146491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1614895200,1.19636,1.19771,1.18931,1.19076,-1.4094744075386479e+308,-1.1349806200959241e+308,NaN,-1.4094744075386479e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615154400,1.19176,1.19324,1.18441,1.18461,NaN,1.3518675752342732e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615240800,1.18461,1.19158,1.1835499999999999,1.18997,9.616811100628392e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615327200,1.18997,1.19298,1.18688,1.19287,-7.820068105430227e+307,-9.747641395040712e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615413600,1.19287,1.19899,1.19154,1.19838,1.1880667241865374e+308,7.926454910978583e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615500000,1.19838,1.19885,1.19099,1.19499,NaN,-1.204229578762796e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615755600,1.1944299999999999,1.19675,1.1911,1.1924299999999999,-7.329500183093334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615842000,1.1924299999999999,1.19518,1.18821,1.19014,5.960103615512204e+307,7.429213139583309e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1615928400,1.19014,1.1985999999999999,1.18861,1.19777,-9.054909347115407e+307,-6.041186845970424e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616014800,1.19777,1.19888,1.19062,1.19142,1.0785239964728645e+308,9.178095343321843e+307,1.0785239964728645e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616101200,1.19142,1.19372,1.1873799999999999,1.19011,-1.3969220371874204e+308,-1.0931965953741865e+308,NaN,-1.3969220371874204e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616360400,1.18709,1.19469,1.18708,1.19315,NaN,1.4159262288559402e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616446800,1.19315,1.19408,1.18421,1.18486,9.53116656966902e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616533200,1.18486,1.18532,1.18097,1.18121,-7.750424846562831e+307,-9.660831727417748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616619600,1.18121,1.18278,1.17617,1.17634,1.1774861464589849e+308,7.855864202071245e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616706000,1.17634,1.18051,1.17622,1.1793,NaN,-1.1935050593393256e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1616965200,1.17894,1.17939,1.1760599999999999,1.1764,-7.26422577988637e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
