time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1639519200,1.12585,1.1299299999999999,1.12216,1.12868,-9.336940618517262e+307,-5.765293996873275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639605600,1.12868,1.13605,1.12812,1.13298,7.592486820126035e+307,8.758944117227365e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639692000,1.13298,1.13489,1.1235,1.12361,-1.1534913536818023e+308,-1.043271782417563e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1639951200,1.12364,1.13039,1.12346,1.1275,NaN,1.3512627891460736e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640037600,1.1275,1.1302699999999999,1.12608,1.12847,7.116195509807e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640124000,1.12847,1.13424,1.12643,1.13262,-5.786651412401272e+307,-9.219634582240347e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640210400,1.13262,1.13422,1.129,1.13237,8.791391449349469e+307,7.49709748750167e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640296800,1.13237,1.13435,1.13065,1.1313,-1.0471365617293916e+308,-1.1389992942258655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640556000,1.1313,1.13347,1.1303,1.13265,1.3562685149409704e+308,1.3566541902262027e+308,NaN,1.3562685149409704e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640642400,1.13265,1.1333199999999999,1.12896,1.13082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640728800,1.13082,1.1369,1.12737,1.13457,-9.253788532914153e+307,-9.782155283303302e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640815200,1.13457,1.13598,1.12985,1.13231,7.524870334191068e+307,7.95452044683787e+307,NaN,7.524870334191068e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1640901600,1.13231,1.13864,1.13032,1.13835,-1.1432186941777273e+308,-1.2084934456244834e+308,-1.1432186941777273e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641160800,1.13835,1.13835,1.12796,1.12941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641247200,1.12941,1.13226,1.12723,1.12866,7.052820736165792e+307,7.455518070364719e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641333600,1.12866,1.13465,1.1277,1.13121,-5.735117172947606e+307,-6.062577133048624e+307,-5.735117172947606e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641420000,1.13121,1.13318,1.12847,1.1294899999999999,8.713097866447491e+307,9.210592615667536e+307,NaN,8.713097866447491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641506400,1.1294899999999999,1.13648,1.129,1.13609,-1.0378110671614618e+308,-1.0970673230315438e+308,-1.0378110671614618e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641765600,1.13518,1.13603,1.1285,1.13249,1.3441899808404634e+308,1.4209396590459004e+308,NaN,1.3441899808404634e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641852000,1.13249,1.13754,1.13128,1.13661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1641938400,1.13661,1.14527,1.13546,1.14415,-9.171376975672812e+307,-9.69503824499988e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642024800,1.14415,1.14816,1.14357,1.14547,7.457856021072271e+307,7.88367979440667e+307,NaN,7.457856021072271e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642111200,1.14547,1.14828,1.13985,1.14149,-1.1330375200003087e+308,-1.1977309534391878e+308,-1.1330375200003087e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642370400,1.14118,1.14343,1.13918,1.1403,1.349553162134889e+308,NaN,NaN,1.349553162134889e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642456800,1.1403,1.14215,1.13146,1.13241,NaN,7.389121388396645e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642543200,1.13241,1.1357,1.13189,1.13424,-9.730953318970192e+307,-6.008585579140386e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642629600,1.13424,1.1369,1.13031,1.13101,7.912884727468217e+307,9.128565748739159e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642716000,1.13101,1.13598,1.13008,1.1343699999999999,-1.2021679236400515e+308,-1.0872971595824837e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1642975200,1.13408,1.1345,1.12903,1.13245,NaN,1.4082851824894682e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643061600,1.13245,1.13287,1.12632,1.13003,7.416494239800994e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643148000,1.13003,1.13107,1.12351,1.1241,-6.030844263436247e+307,-9.608697045777216e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643234400,1.1241,1.12434,1.11314,1.11452,9.162382336752914e+307,7.813470028283506e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643320800,1.11452,1.11737,1.11214,1.11477,-1.0913250300175743e+308,-1.1870643088883648e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643580000,1.11412,1.12478,1.1138,1.12331,1.4135021465923668e+308,NaN,NaN,1.4135021465923668e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643666400,1.12331,1.12787,1.12208,1.1270499999999999,NaN,7.323316016024333e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643752800,1.1270499999999999,1.13299,1.12667,1.13017,-9.64429227051347e+307,-5.955074858354672e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643839200,1.13017,1.14513,1.12669,1.1435,7.84241487068011e+307,9.047269389301316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1643925600,1.1435,1.14837,1.14114,1.14506,-1.191461764719261e+308,-1.0776140063759276e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644184800,1.14645,1.14645,1.14152,1.14421,NaN,1.3957434030316752e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644271200,1.14421,1.14488,1.13962,1.14143,7.350445092751708e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644357600,1.14143,1.14478,1.14026,1.14211,-5.977135313262812e+307,-9.523124776237421e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644444000,1.14211,1.14948,1.1375,1.14275,9.080784816588427e+307,7.743885529977857e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644530400,1.14275,1.14301,1.13298,1.13453,-1.0816060057649335e+308,-1.1764926583807754e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644789600,1.13371,1.1369,1.12799,1.13057,1.4009139063650995e+308,NaN,NaN,1.4009139063650995e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644876000,1.13057,1.13682,1.12964,1.13581,NaN,7.258096687215988e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1644962400,1.13581,1.1395899999999999,1.1345,1.13719,-9.558403000224152e+307,-5.902040688531124e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645048800,1.13719,1.13862,1.13231,1.13578,7.772572598001564e+307,8.966697031666143e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645135200,1.13578,1.13771,1.13146,1.13189,-1.180850951745225e+308,-1.0680170885238885e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645394400,1.13156,1.13902,1.13065,1.13078,NaN,1.3833133170248423e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645480800,1.13078,1.13668,1.12879,1.13234,7.284984160252975e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645567200,1.13234,1.13589,1.13011,1.13024,-5.923904679424989e+307,-9.438314588515727e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645653600,1.13024,1.13086,1.11063,1.11916,8.999913980276706e+307,7.674920731035865e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645740000,1.11916,1.12742,1.1166,1.12711,-1.0719735363239439e+308,-1.166015155927018e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1645999200,1.11184,1.12465,1.11184,1.12175,1.388437773354932e+308,NaN,NaN,1.388437773354932e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646085600,1.12175,1.1233,1.10897,1.11201,NaN,7.193458182837577e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646172000,1.11201,1.11438,1.1057299999999999,1.11186,-9.473278634869684e+307,-5.849478825645069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646258400,1.11186,1.11216,1.10334,1.10659,7.703352320350486e+307,8.886842228083531e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646344800,1.10659,1.10678,1.08857,1.09295,-1.1703346355945905e+308,-1.0585056380393056e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646604000,1.09204,1.09325,1.08059,1.08528,NaN,1.3709939297594843e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646690400,1.08528,1.09583,1.08486,1.08955,7.220106203836582e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646776800,1.08955,1.10953,1.08898,1.1074,-5.871148102176196e+307,-9.35425969573245e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646863200,1.1074,1.11212,1.0976,1.09834,8.919763356182085e+307,7.606570112594692e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1646949600,1.09834,1.10434,1.09018,1.09107,-1.0624268508625524e+308,-1.1556309630718256e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647205200,1.09193,1.09939,1.09003,1.09396,1.3760727491674985e+308,NaN,NaN,1.3760727491674985e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647291600,1.09396,1.10199,1.09261,1.09552,NaN,7.129395330235151e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647378000,1.09552,1.1046799999999999,1.09478,1.10335,-9.388912362428521e+307,-5.797385063467876e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647464400,1.10335,1.11375,1.10074,1.10902,7.634748498419528e+307,8.80769858822516e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647550800,1.10902,1.11185,1.10029,1.10505,-1.1599119747060501e+308,-1.049078893774588e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647810000,1.10568,1.10702,1.10101,1.10152,NaN,1.3587842553847097e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647896400,1.10152,1.10456,1.09609,1.10276,7.155806031686584e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1647982800,1.10276,1.10437,1.0964099999999999,1.10025,-5.818861359705919e+307,-9.270953371449886e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648069200,1.10025,1.10137,1.09654,1.09965,8.840326530303407e+307,7.538828204940902e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648155600,1.09965,1.10377,1.09808,1.09819,-1.0529651854135125e+308,-1.1453392488269714e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648414800,1.09853,1.09994,1.09445,1.09821,1.363817844299843e+308,NaN,NaN,1.363817844299843e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648501200,1.09821,1.11371,1.09687,1.10852,NaN,7.06590300282092e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648587600,1.10852,1.11709,1.10791,1.11584,-9.305297431545015e+307,-5.745755233230375e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648674000,1.11584,1.11848,1.10608,1.10665,7.566755642232808e+307,8.729259778673131e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1648760400,1.10665,1.1076,1.1028,1.10474,-1.1495821350129983e+308,-1.039736101360705e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649019600,1.10303,1.10544,1.09604,1.0969,NaN,1.3466833168293301e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649106000,1.0969,1.09886,1.08999,1.09039,7.09207849822386e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649192400,1.09039,1.0937999999999999,1.08741,1.08914,-5.767040267801866e+307,-9.188388949134041e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649278800,1.08914,1.09385,1.08646,1.08778,8.761597145760748e+307,7.471689587072738e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649365200,1.08778,1.08917,1.08363,1.08758,-1.0435877828132483e+308,-1.1351391896047693e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649624400,1.09198,1.09331,1.08726,1.08835,1.351672078061236e+308,1.3520564462807324e+308,NaN,1.351672078061236e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649710800,1.08835,1.09038,1.08212,1.08265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649797200,1.08265,1.08942,1.08088,1.08887,-9.222427150989126e+307,-9.749003249755271e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649883600,1.08887,1.09234,1.07573,1.08288,7.499368310706578e+307,7.927562325536916e+307,NaN,7.499368310706578e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1649970000,1.08288,1.083,1.07962,1.08084,-1.1393442898767845e+308,-1.2043978231270263e+308,-1.1393442898767845e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650229200,1.08036,1.08215,1.07698,1.0780399999999999,1.3570651121625038e+308,NaN,NaN,1.3570651121625038e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650315600,1.0780399999999999,1.08145,1.07611,1.07868,NaN,7.430251083895128e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650402000,1.07868,1.08669,1.07833,1.08503,-9.785118235999114e+307,-6.042030867457709e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650488400,1.08503,1.09361,1.08235,1.08315,7.956929820551461e+307,9.17937762607184e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650574800,1.08315,1.08515,1.07705,1.0796,-1.2088594906124112e+308,-1.0933493271866342e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650834000,1.0806,1.08151,1.06965,1.07117,NaN,1.4161240496140182e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1650920400,1.07117,1.07386,1.06356,1.06375,7.457776299428305e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651006800,1.06375,1.06547,1.05143,1.05552,-6.06441344915072e+307,-9.662181453849132e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651093200,1.05552,1.05647,1.04709,1.04985,9.213382445662081e+307,7.856961754316649e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651179600,1.04985,1.0593,1.04911,1.05413,-1.0973996177547545e+308,-1.1936718053680354e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651438800,1.05413,1.05684,1.04901,1.05036,1.421370052642345e+308,NaN,NaN,1.421370052642345e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651525200,1.05036,1.05777,1.04921,1.05188,NaN,7.364079422381575e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651611600,1.05188,1.0631,1.0506,1.06185,-9.697974810498187e+307,-5.988222292632769e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651698000,1.06185,1.06417,1.04925,1.05395,7.886067710936642e+307,9.097628750789003e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1651784400,1.05395,1.05987,1.04827,1.05455,-1.1980937385365995e+308,-1.0836122751304152e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652043600,1.05438,1.05924,1.0495,1.05574,NaN,1.4035124594787445e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652130000,1.05574,1.05854,1.05255,1.05262,7.391359506327035e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652216400,1.05262,1.05771,1.05018,1.05121,-6.010405541543772e+307,-9.576132867680571e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652302800,1.05121,1.05292,1.03536,1.0378,9.131330733316761e+307,7.786989931310771e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652389200,1.0378,1.04196,1.03488,1.04094,-1.0876264949852473e+308,-1.183041310412854e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652648400,1.04005,1.04429,1.0389,1.043,1.4087117431253474e+308,NaN,NaN,1.4087117431253474e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652734800,1.043,1.05556,1.04283,1.05459,NaN,7.298497066496871e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652821200,1.05459,1.05637,1.04592,1.04615,-9.611607459074736e+307,-5.934892921371701e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652907600,1.04615,1.06071,1.04605,1.05817,7.815836678721308e+307,9.01660790728373e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1652994000,1.05817,1.05993,1.05329,1.056,-1.1874238631268991e+308,-1.0739619384362385e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653253200,1.0562,1.06973,1.05566,1.06885,NaN,1.3910131845080805e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653339600,1.06885,1.07485,1.06608,1.07314,7.325534201925444e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653426000,1.07314,1.0739,1.06417,1.06763,-5.956878612700647e+307,-9.490850605267877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653512400,1.06763,1.07315,1.06624,1.07219,9.050009749728066e+307,7.717641257070005e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653598800,1.07219,1.07652,1.06968,1.07349,-1.0779404088130957e+308,-1.1725054875630894e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653858000,1.07345,1.07868,1.0725,1.07754,1.3961661648422264e+308,NaN,NaN,1.3961661648422264e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1653944400,1.07754,1.07794,1.06789,1.07315,NaN,7.233498768055965e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654030800,1.07315,1.07392,1.0627199999999999,1.0645,-9.526009270238084e+307,-5.882038486026524e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654117200,1.0645,1.07501,1.06449,1.07451,7.746231103713149e+307,8.936308611916122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654203600,1.07451,1.07646,1.07037,1.07185,-1.1768490105335258e+308,-1.0643975448422358e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654462800,1.07185,1.07519,1.0684,1.06958,NaN,1.37862522445574e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654549200,1.06958,1.07142,1.06518,1.06992,7.260295118596699e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654635600,1.06992,1.07485,1.06714,1.07163,-5.903828379163951e+307,-9.406327841953904e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654722000,1.07163,1.07737,1.06113,1.06147,8.969412987237588e+307,7.648910182012158e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1654808400,1.06147,1.06423,1.05057,1.0517,-1.0683405841156018e+308,-1.1620634936964255e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655067600,1.05139,1.05201,1.03996,1.0406,1.3837323138413019e+308,NaN,NaN,1.3837323138413019e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655154000,1.0406,1.04848,1.03968,1.0415,NaN,7.169079325612631e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655240400,1.0415,1.05078,1.03588,1.04403,-9.44117339404927e+307,-5.829654756955689e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655326800,1.04403,1.06014,1.03807,1.05459,7.67724541577164e+307,8.856724438787698e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655413200,1.05459,1.05608,1.0444499999999999,1.04933,-1.166368334510831e+308,-1.054918328964078e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655672400,1.0472,1.05457,1.0472,1.05103,NaN,1.3663475879833385e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655758800,1.05103,1.05824,1.0506199999999999,1.05307,7.195637035625913e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655845200,1.05307,1.06059,1.04686,1.05641,-5.851250595623515e+307,-9.322557813859917e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1655931600,1.05641,1.0581,1.04826,1.05172,8.88953399614223e+307,7.580791205977996e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656018000,1.05172,1.05711,1.05119,1.0557,-1.0588262526730867e+308,-1.1517144931991472e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656277200,1.05522,1.06149,1.05474,1.0582,1.3714091951117976e+308,NaN,NaN,1.3714091951117976e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656363600,1.0582,1.06061,1.05031,1.05169,NaN,7.105233584043218e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656450000,1.05169,1.05355,1.04349,1.04386,-9.357093041572911e+307,-5.777737542185619e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656536400,1.04386,1.04888,1.03822,1.04836,7.608874094362328e+307,8.777849019227178e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656622800,1.04836,1.04854,1.0365199999999999,1.04266,-1.1559809963495865e+308,-1.0455235322337293e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656882000,1.04163,1.04627,1.04163,1.04178,NaN,1.3541792925810666e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1656968400,1.04178,1.04488,1.02352,1.02646,7.13155477879238e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657054800,1.02646,1.02766,1.01613,1.01805,-5.799141054576676e+307,-9.239533817344331e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657141200,1.01805,1.0221,1.01442,1.01566,8.810366384178094e+307,7.513278877791114e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657227600,1.01566,1.01912,1.00716,1.0185899999999999,-1.049396653107413e+308,-1.1414576578992733e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657486800,1.01742,1.01834,1.00336,1.00384,1.3591958225042147e+308,1.3595823302132386e+308,NaN,1.3591958225042147e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657573200,1.00384,1.00737,0.99998,1.00342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657659600,1.00342,1.01222,0.99978,1.0052699999999999,-9.27376148433391e+307,-9.803268637207925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657746000,1.0052699999999999,1.0058799999999999,0.99521,1.00141,7.54111166811503e+307,7.971689117797563e+307,NaN,7.54111166811503e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1657832400,1.00141,1.00979,1.00068,1.00864,-1.1456861648098642e+308,-1.2111018022769727e+308,-1.1456861648098642e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1658091600,1.0082,1.02013,1.00786,1.0142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1658178000,1.0142,1.02692,1.01193,1.02241,7.068043219955503e+307,7.471609717553207e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1658264400,1.02241,1.02731,1.01553,1.01761,-5.74749558599157e+307,-6.075662320604642e+307,-5.74749558599157e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1658350800,1.01761,1.0278,1.01534,1.02271,8.731903816008924e+307,9.230472335006878e+307,NaN,8.731903816008924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1658437200,1.02271,1.02552,1.01297,1.02143,-1.0400510308210569e+308,-1.0994351826675387e+308,-1.0400510308210569e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
